the union will go on strike
the union will go on strike
Basic
Radial

0.6 0.6
432 388.8
Began 152.3434 360 555 0 0.4295266
Stationary 152.3741 360 555 0 0.4295266
Moved 152.4048 374.8584 528.6266 0.03439436 0.3616938
Moved 152.4355 386.3205 506.8121 0.06092697 0.3055865
Moved 152.4662 394.1294 479.353 0.07900327 0.2349614
Moved 152.4969 396 451.5825 0.08333336 0.1635352
Moved 152.5278 396 416.757 0.08333336 0.07396337
Moved 152.5584 389.7864 401.5617 0.06895006 0.03488081
Moved 152.5891 385.2437 389.731 0.05843441 0.004451972
Moved 152.6198 380.7462 382.7462 0.04802346 -0.01351305
Moved 152.6506 372 382 0.02777775 -0.01543218
Moved 152.6813 345.6048 407.3952 -0.03332217 0.04988474
Moved 152.712 318.6837 431.4018 -0.09563968 0.11163
Moved 152.7428 282.9067 455.8199 -0.1784566 0.1744339
Moved 152.7735 260.2661 472.3004 -0.2308655 0.216822
Moved 152.8042 231.8271 488.6702 -0.2966966 0.2589254
Moved 152.8349 223.9063 498.1406 -0.3150317 0.2832833
Ended 152.8657 222.5264 505.3679 -0.3182259 0.301872
Candidates 152.9578 13 the there other tiger us rugged is use offer these huge he others
Began 153.4494 229 454 -0.3032407 0.169753
Moved 153.4801 254.1608 454 -0.2449981 0.169753
Moved 153.5109 335.8368 454 -0.0559333 0.169753
Moved 153.5416 399.5 443.5 0.09143522 0.1427468
Moved 153.5723 434.8633 441.7614 0.1732948 0.1382751
Ended 153.603 454.5 439.5 0.21875 0.1324588
Accept 153.6645 0 the
Began 153.9717 430 558 0.162037 0.4372427
Moved 154.0024 430 541.1395 0.162037 0.3938773
Moved 154.0331 418.1524 508.3271 0.134612 0.3094833
Moved 154.0639 397.4692 447.8199 0.08673429 0.1538578
Moved 154.0946 364.9182 370.8364 0.01138469 -0.04414515
Moved 154.1253 346.7223 333.4446 -0.03073543 -0.1403174
Moved 154.156 336.695 306.52 -0.05394672 -0.2095679
Moved 154.1867 331.005 292.0124 -0.0671181 -0.2468817
Moved 154.2175 329 284.2493 -0.07175927 -0.2668484
Moved 154.2482 328 300.2119 -0.07407407 -0.2257925
Moved 154.2789 356 385.5 -0.009259283 -0.006430119
Moved 154.3096 391.7247 463.4494 0.0734368 0.194057
Moved 154.3403 421.115 514.1955 0.1414698 0.3245768
Moved 154.3711 439.433 543.2061 0.1838726 0.3991925
Moved 154.4018 449.1409 557.4261 0.2063446 0.4357666
Moved 154.4325 461.041 567.7808 0.2338912 0.4623989
Moved 154.4633 483.1308 570 0.2850251 0.4681069
Moved 154.4939 499.0353 555.9559 0.3218411 0.4319852
Moved 154.5247 498.3493 506.613 0.320253 0.3050744
Moved 154.5554 460.8762 414.0027 0.2335097 0.06687949
Moved 154.5861 419.7626 339.1414 0.1383394 -0.1256651
Moved 154.6169 393.889 288.778 0.07844666 -0.2552008
Moved 154.6476 377.0357 254.0714 0.03943453 -0.3444665
Moved 154.6783 367.2534 235.0889 0.01679013 -0.39329
Moved 154.709 361.5506 223.2025 0.003589392 -0.4238619
Moved 154.7397 357.9843 218.9688 -0.004665851 -0.4347513
