the five boxing wizards jump quickly
the five boxing wizards jump quickly
FixStart
Radial

0.6 0.6
432 388.8
Began 31.01525 300 269 -0.1388889 -0.30607
Stationary 31.04599 300 269 -0.1388889 -0.30607
Stationary 31.0767 300 269 -0.1388889 -0.30607
Moved 31.10741 280.6 301.7999 -0.1837962 -0.2217081
Moved 31.13819 262.3517 358.3117 -0.2260377 -0.07635885
Moved 31.16888 261 392.5953 -0.2291666 0.01181912
Moved 31.19961 267.0692 412.0461 -0.2151175 0.06184696
Moved 31.23033 276.3897 422.5195 -0.1935424 0.08878472
Moved 31.26103 292.4302 427 -0.1564115 0.1003086
Moved 31.29174 321.2356 410.7644 -0.0897324 0.05855034
Moved 31.32243 344.0091 366.3691 -0.03701608 -0.055635
Moved 31.35315 348 307.3842 -0.0277778 -0.2073451
Moved 31.38386 348 277.4465 -0.0277778 -0.2843455
Moved 31.41456 348 259.5717 -0.0277778 -0.3303199
Moved 31.44532 348 251.5836 -0.0277778 -0.3508652
Moved 31.47604 333.0604 250 -0.06236021 -0.3549383
Moved 31.50673 303.1342 276.8658 -0.1316338 -0.2858389
Moved 31.53747 281.4218 306.2546 -0.181894 -0.2102506
Moved 31.56822 268.0112 325.1799 -0.2129371 -0.1615745
Moved 31.59889 255.3182 344.0226 -0.2423189 -0.1131106
Moved 31.62961 244.8519 360.7592 -0.2665465 -0.0700639
Moved 31.66033 231.9421 376.0579 -0.2964303 -0.03071522
Moved 31.69108 224.1457 386.8543 -0.3144776 -0.002946775
Ended 31.72178 221.2127 393.9683 -0.3212669 0.01535047
Candidates 31.84463 13 the there right tiger further roger either trigger they time title height other
Began 32.33615 228 376 -0.3055556 -0.03086435
Moved 32.36685 254.0325 376 -0.2452952 -0.03086435
Moved 32.39756 311.4101 385.1175 -0.1124766 -0.007413934
Moved 32.42826 384.5391 387 0.05680343 -0.002572055
Moved 32.45886 422.1205 387 0.1437976 -0.002572055
Ended 32.48966 439.548 387 0.184139 -0.002572055
Accept 32.55113 0 the
Began 32.70475 351 384 -0.02083332 -0.01028807
Stationary 32.73545 351 384 -0.02083332 -0.01028807
Stationary 32.76618 351 384 -0.02083332 -0.01028807
Moved 32.79684 334.3779 377.6613 -0.0593104 -0.02659126
Moved 32.82758 321.2287 377 -0.08974845 -0.02829226
Moved 32.85829 313.7466 377 -0.107068 -0.02829226
Moved 32.88905 310.5046 377 -0.1145726 -0.02829226
Moved 32.91973 306.9873 377 -0.1227145 -0.02829226
Moved 32.95049 304.1169 377 -0.1293591 -0.02829226
Moved 32.98117 302.6792 377 -0.132687 -0.02829226
Moved 33.01192 315 397.5 -0.1041667 0.02443408
Moved 33.04264 354.5048 424.5414 -0.01272038 0.09398499
Moved 33.07336 380.4932 439.2818 0.04743785 0.1318976
Moved 33.10407 391.8257 445.8838 0.07367054 0.148878
Moved 33.13479 397.7203 448.3602 0.08731563 0.1552473
Moved 33.16549 400.3549 448 0.09341399 0.1543209
Moved 33.19619 400 416.6978 0.09259263 0.07381117
Moved 33.22694 341.9781 308.7636 -0.04171739 -0.2037973
Moved 33.25761 309.7693 252.3517 -0.1162749 -0.3488898
Moved 33.28837 298.5311 234.5519 -0.1422891 -0.3946711
Moved 33.31909 293.2945 228.2944 -0.154411 -0.4107653
Moved 33.34981 290.0774 224.0774 -0.1618579 -0.4216118
Moved 33.38053 283.6809 224 -0.1766646 -0.4218107
Moved 33.41124 271.1237 256.8594 -0.2057323 -0.337296
Moved 33.44196 265.5 326 -0.21875 -0.1594652
Moved 33.47268 266 371.6072 -0.2175926 -0.04216253
Moved 33.50336 266 401.0086 -0.2175926 0.03345831
Moved 33.53407 266 428.9745 -0.2175926 0.105387
Moved 33.56483 266 448 -0.2175926 0.1543209
Moved 33.59553 266 464.0907 -0.2175926 0.1957064
Moved 33.62626 266 477.353 -0.2175926 0.2298174
Moved 33.65695 266 491.8452 -0.2175926 0.2670914
Ended 33.68767 266 503.2798 -0.2175926 0.2965016
Candidates 33.84126 13 ice gives five succeed hence success fixed cd fence succeeded gave dubbed over
Began 35.10061 273 395 -0.2013889 0.01800408
Stationary 35.13139 273 395 -0.2013889 0.01800408
Ended 35.16211 273 395 -0.2013889 0.01800408
NextCandidatePanel 35.25426
Began 35.56144 268 336 -0.212963 -0.1337449
Ended 35.59219 268 336 -0.212963 -0.1337449
NextCandidatePanel 35.68429
Began 35.89935 254 362 -0.2453704 -0.06687243
Ended 35.93005 254 362 -0.2453704 -0.06687243
NextCandidatePanel 35.99117
Began 36.45216 296 327 -0.1481481 -0.1568931
Stationary 36.48292 296 327 -0.1481481 -0.1568931
Moved 36.51367 275.2433 345.7567 -0.1961961 -0.1086504
Moved 36.54434 251.8894 375.6658 -0.250256 -0.03172384
Moved 36.57504 229.1667 410.75 -0.302855 0.05851333
Moved 36.60577 217.9036 446.7512 -0.328927 0.151109
Ended 36.63647 219 470.5 -0.3263889 0.2121912
Accept 36.69794 2 five
Began 36.88224 286 373 -0.1712963 -0.03858032
Stationary 36.91294 286 373 -0.1712963 -0.03858032
Stationary 36.94365 286 373 -0.1712963 -0.03858032
Moved 36.9744 295.1396 351.1622 -0.1501397 -0.0947475
Moved 37.0051 296 327.8748 -0.1481481 -0.1546432
Moved 37.03585 291.0386 294.3848 -0.1596329 -0.2407798
Moved 37.06657 279.7354 261.7845 -0.1857977 -0.3246282
Moved 37.09727 277.041 250.1638 -0.1920348 -0.3545171
Moved 37.12794 276 245.1851 -0.1944444 -0.3673224
Moved 37.15871 291.2487 266.4868 -0.1591465 -0.3125339
Moved 37.18942 337.7133 351.1712 -0.05158956 -0.09472435
Moved 37.22011 387.8621 440.0737 0.0644955 0.1339343
Moved 37.25084 414.0001 484.0002 0.1250003 0.246914
Moved 37.28157 429.493 508.2396 0.1608635 0.309258
Moved 37.31223 435 517.5 0.1736111 0.3330761
Moved 37.34299 434 521.2772 0.1712963 0.3427912
Moved 37.3737 401.5937 508.269 0.09628177 0.3093337
Moved 37.40442 302.965 422.9908 -0.1320255 0.08999695
Moved 37.43513 226.1302 327.2315 -0.3098838 -0.1562976
Moved 37.46585 199.8943 289.4732 -0.370615 -0.2534126
Moved 37.49655 194.4335 280.4335 -0.3832558 -0.2766629
Moved 37.52728 194 278.5 -0.3842593 -0.2816359
Moved 37.55801 214.0682 297.6841 -0.3378052 -0.2322939
Moved 37.58873 298.008 379.008 -0.1435 -0.02312766
Moved 37.61942 342.1711 420.1711 -0.04127051 0.08274463
Moved 37.65014 374.6265 450.6639 0.03385762 0.1611724
Moved 37.68088 396.9741 471.1451 0.08558819 0.2138505
Moved 37.71157 406.385 480.0775 0.1073726 0.2368248
Moved 37.74229 410.5696 483.5696 0.1170593 0.2458064
Moved 37.77303 411 485.0626 0.1180555 0.2496466
Moved 37.80375 402.8077 459.399 0.09909183 0.1836393
Moved 37.83442 353.743 357.3835 -0.01448378 -0.07874626
Moved 37.86518 322 289 -0.08796295 -0.2546296
Moved 37.8959 309.7917 264.8855 -0.1162229 -0.3166527
Moved 37.92662 304.6509 251.3019 -0.1281229 -0.3515899
Moved 37.95732 302.956 246.9121 -0.1320462 -0.3628804
Moved 37.98805 302 244 -0.1342593 -0.3703704
Moved 38.01873 300.58 243 -0.1375463 -0.3729424
Moved 38.04948 296.4119 258.5287 -0.1471947 -0.3330025
Moved 38.0802 294 298.358 -0.1527778 -0.2305608
Moved 38.11091 294 330.4102 -0.1527778 -0.1481219
Moved 38.14161 294 353.1201 -0.1527778 -0.08971163
Moved 38.17234 294 366.8243 -0.1527778 -0.05446438
Moved 38.20304 294 375.9592 -0.1527778 -0.03096906
Ended 38.23375 294 385.965 -0.1527778 -0.005233984
Candidates 38.3259 13 boxing bidding building mixing choosing coding clicking moving living binding nothing missing fishing
Began 39.06315 216 396 -0.3333333 0.02057605
Moved 39.09388 227.5093 396 -0.3066914 0.02057605
Moved 39.12455 304.2603 417.5452 -0.1290271 0.07599077
Moved 39.1553 380.4262 426.5618 0.04728287 0.09918146
Moved 39.18602 415.5211 428 0.128521 0.1028806
Ended 39.21671 446.0775 430 0.1992535 0.1080246
Accept 39.27755 0 boxing
Began 39.43168 342 319 -0.04166668 -0.1774692
Stationary 39.46247 342 319 -0.04166668 -0.1774692
Moved 39.49313 322.3687 319 -0.0871095 -0.1774692
Moved 39.52392 286.5 343 -0.1701389 -0.1157408
Moved 39.55458 247.6501 372.6321 -0.2600693 -0.03952662
Moved 39.58534 225.2613 393.7387 -0.3118951 0.01475997
Moved 39.61604 221 406.9159 -0.3217593 0.04865191
Moved 39.64677 235.9122 422.8453 -0.2872401 0.0896225
Moved 39.67752 360.8234 459.0865 0.001906057 0.1828356
Moved 39.70821 392.2727 459 0.07470528 0.1826131
Moved 39.73894 408.4653 459 0.1121883 0.1826131
Moved 39.76964 410.6443 445.134 0.1172322 0.1469496
Moved 39.80033 384.1304 388.4525 0.0558575 0.001163875
Moved 39.83106 292.4521 275.4316 -0.1563608 -0.2895277
Moved 39.86176 246.6303 234.6302 -0.2624299 -0.3944696
Moved 39.89249 213.1535 216.646 -0.3399225 -0.4407253
Moved 39.92321 186.3902 214 -0.4018746 -0.4475308
Moved 39.95395 154.7319 238.7949 -0.4751577 -0.3837579
Moved 39.98463 137.6196 287.2825 -0.5147694 -0.2590471
Moved 40.01536 167.5554 384.0766 -0.4454736 -0.01009105
Moved 40.04606 217.5414 448.5414 -0.3297653 0.1557133
Moved 40.07679 245 471.5 -0.2662037 0.2147633
Moved 40.10754 264.3852 482.6926 -0.2213305 0.2435509
Moved 40.13823 280.5265 485 -0.1839665 0.2494856
Moved 40.16897 289.9608 485 -0.1621279 0.2494856
Moved 40.19965 293 448.9196 -0.1550926 0.1566861
Moved 40.23036 263.3958 378.7103 -0.223621 -0.02389343
Moved 40.26109 243.8578 345.9442 -0.2688476 -0.1081684
Moved 40.29182 231.5969 330.4961 -0.2972294 -0.147901
Moved 40.32251 222.3907 322.043 -0.3185401 -0.1696424
Moved 40.35323 208.8993 314.9496 -0.3497701 -0.1878868
Moved 40.38399 192.2445 311.6064 -0.3883229 -0.1964858
Moved 40.4147 184.1962 311 -0.4069533 -0.1980453
Moved 40.44538 179.2187 311 -0.4184752 -0.1980453
Moved 40.4761 178.5 311 -0.4201389 -0.1980453
Ended 40.50685 178 311 -0.4212963 -0.1980453
Candidates 40.6297 13 wizards fixed educated success drivers sizes used dedicated regard users regards states related
Began 41.27476 194 345 -0.3842593 -0.1105968
Moved 41.30549 212.7243 345 -0.340916 -0.1105968
Moved 41.3362 300.9775 365.1045 -0.1366261 -0.0588877
Moved 41.36693 369.4308 372.2287 0.0218305 -0.04056405
Moved 41.39761 393.3902 374 0.07729212 -0.03600823
Ended 41.42836 401.0305 374 0.09497801 -0.03600823
Accept 41.52052 0 wizards
Began 41.61266 289 332 -0.1643519 -0.144033
Stationary 41.64338 289 332 -0.1643519 -0.144033
Moved 41.67409 323.8164 332 -0.08375833 -0.144033
Moved 41.70477 360.5 343.5 0.001157423 -0.1144548
Moved 41.7355 397.4388 353.0581 0.08666395 -0.08987121
Moved 41.7662 414.5911 359.2955 0.1263683 -0.07382836
Moved 41.79691 419.0172 362.0172 0.1366139 -0.06682824
Moved 41.82767 420 364.1237 0.1388889 -0.06141042
Moved 41.85841 398.0883 384.9117 0.08816738 -0.007943283
Moved 41.8891 374.6182 411.6795 0.03383845 0.06090399
Moved 41.91982 351.6246 440.7193 -0.01938755 0.1355948
Moved 41.95057 344.6285 452.743 -0.03558224 0.1665201
Moved 41.98125 342.8814 456.2372 -0.03962636 0.1755071
